id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2355936;;Colombian Primera A;1659827573.885071;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827569.572;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.2;2.2;2.24;2.26;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.33;142.98;304.98;3.97;41.0;39.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;325.46;95.77;;;;0.0;20220806.0;1.201622788
2356016;;Colombian Primera A;1659827579.165345;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827574.38;fila;2.0;1.0;1.84;1.84;1.83;1.82;1.92;1.92;1.93;1.94;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;36.0;37.0;35.0;54.05;116.7;238.75;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;407.8;312.03;;;;0.0;20220806.0;1.201622788
2356017;;Colombian Primera A;1659827579.167846;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827574.38;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.2;2.2;2.22;2.24;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.33;142.98;304.98;45.97;42.0;41.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;407.8;95.77;;;;0.0;20220806.0;1.201622788
2356096;;Colombian Primera A;1659827584.520194;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827584.293;fila;2.0;1.0;1.85;1.85;1.84;1.83;1.92;1.92;1.93;1.94;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;38.0;36.0;37.0;54.05;116.7;238.75;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;419.19;312.03;;;;0.0;20220806.0;1.201622788
2356097;;Colombian Primera A;1659827584.520194;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.14;1659827584.293;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.33;132.68;315.48;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;419.19;107.16;;;;0.0;20220806.0;1.201622788
2356528;;Colombian Primera A;1659827610.911476;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.85;1659827607.434;fila;2.0;1.0;1.86;1.86;1.85;1.84;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;36.0;13.14;36.0;36.0;32.0;33.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;468.91;361.75;;;;0.0;20220806.0;1.201622788
2356529;;Colombian Primera A;1659827610.913977;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.14;1659827607.434;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.16;2.16;2.18;2.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;53.0;51.0;63.81;45.0;44.0;45.97;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;468.91;107.16;;;;0.0;20220806.0;1.201622788
2356844;;Colombian Primera A;1659827632.029689;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827629.16;fila;2.0;1.0;1.9;1.9;1.86;1.85;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;194.7;38.0;13.14;57.09;32.0;91.59;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;470.91;363.75;;;;0.0;20220806.0;1.201622788
2356845;;Colombian Primera A;1659827632.029689;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.14;1659827629.16;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.16;2.16;2.18;2.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;87.51;115.55;107.48;47.0;44.0;45.97;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;470.91;107.16;;;;0.0;20220806.0;1.201622788
2357016;;Colombian Primera A;1659827642.565074;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827639.767;fila;2.0;1.0;1.9;1.9;1.85;1.84;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;119.75;13.14;36.0;57.09;32.0;91.59;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;620.81;513.65;;;;0.0;20220806.0;1.201622788
2357017;;Colombian Primera A;1659827642.567575;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.14;1659827639.767;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;87.51;115.55;107.48;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;620.81;107.16;;;;0.0;20220806.0;1.201622788
2357195;;Colombian Primera A;1659827653.247939;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827651.988;fila;2.0;1.0;1.9;1.9;1.85;1.84;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;3.91;13.14;36.0;36.0;32.0;204.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1100.81;993.65;;;;0.0;20220806.0;1.201622788
2357196;;Colombian Primera A;1659827653.247939;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.14;1659827651.988;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;78.46;105.25;52.0;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1100.81;107.16;;;;0.0;20220806.0;1.201622788
2357276;;Colombian Primera A;1659827658.508131;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.89;1659827657.193;fila;2.0;1.0;1.9;1.9;1.86;1.85;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;203.0;37.0;13.14;36.0;32.0;204.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1108.71;1001.47;;;;0.0;20220806.0;1.201622788
2357277;;Colombian Primera A;1659827658.508131;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.12;1659827657.193;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.16;2.16;2.18;2.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;68.33;105.25;52.0;43.0;44.0;45.97;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1108.71;107.24;;;;0.0;20220806.0;1.201622788
2357347;;Colombian Primera A;1659827663.946207;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827660.089;fila;2.0;1.0;1.9;1.9;1.86;1.85;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;195.27;37.0;13.14;36.0;32.0;204.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1116.44;1009.2;;;;0.0;20220806.0;1.201622788
2357348;;Colombian Primera A;1659827663.946207;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.12;1659827660.089;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.16;2.16;2.18;2.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;68.33;115.55;52.0;43.0;44.0;45.97;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1116.44;107.24;;;;0.0;20220806.0;1.201622788
2357410;;Colombian Primera A;1659827669.200995;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827665.297;fila;2.0;1.0;1.9;1.9;1.86;1.85;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;189.58;37.0;13.14;36.0;32.0;204.09;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1127.23;1014.89;;;;0.0;20220806.0;1.201622788
2357411;;Colombian Primera A;1659827669.200995;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.12;1659827665.297;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.16;2.16;2.18;2.2;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;68.33;115.55;52.0;43.0;44.0;45.97;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1127.23;112.34;;;;0.0;20220806.0;1.201622788
2357649;;Colombian Primera A;1659827685.004017;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.91;1659827682.744;fila;2.0;1.0;1.9;1.9;1.85;1.84;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;96.09;13.14;36.0;34.0;32.0;410.3;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1319.82;1205.87;;;;0.0;20220806.0;1.201622788
2357650;;Colombian Primera A;1659827685.006542;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.1;1659827682.744;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;77.66;306.61;101.49;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1319.82;113.94;;;;0.0;20220806.0;1.201622788
2357735;;Colombian Primera A;1659827690.309237;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827687.358;fila;2.0;1.0;1.9;1.9;1.85;1.84;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;270.28;13.14;36.0;34.0;32.0;410.3;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1321.82;1207.87;;;;0.0;20220806.0;1.201622788
2357736;;Colombian Primera A;1659827690.311738;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.1;1659827687.358;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;77.66;306.61;101.49;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1321.82;113.94;;;;0.0;20220806.0;1.201622788
2357820;;Colombian Primera A;1659827695.576594;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827695.267;fila;2.0;1.0;1.85;1.85;1.84;1.83;1.9;1.9;1.91;1.92;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;13.14;36.0;37.0;31.85;34.0;32.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1862.38;1748.43;;;;0.0;20220806.0;1.201622788
2357821;;Colombian Primera A;1659827695.576594;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.1;1659827695.267;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;67.53;115.55;296.23;44.0;45.97;42.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1862.38;113.94;;;;0.0;20220806.0;1.201622788
2357997;;Colombian Primera A;1659827706.157287;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.86;1659827705.374;fila;2.0;1.0;1.85;1.85;1.84;1.83;1.86;1.86;1.9;1.91;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;31.69;36.0;37.0;6.36;16.04;34.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;1874.96;1761.01;;;;0.0;20220806.0;1.201622788
2357998;;Colombian Primera A;1659827706.159787;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.1;1659827705.374;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;67.53;166.94;296.23;44.0;45.97;75.95;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;1874.96;113.94;;;;0.0;20220806.0;1.201622788
